index,rating
index_0,1
index_1,1
index_2,5
index_3,1
index_4,5
index_5,4
index_6,4
index_7,4
index_8,3
index_9,4
index_10,3
index_11,4
index_12,2
index_13,2
index_14,1
index_15,1
index_16,3
index_17,4
index_18,4
index_19,4
index_20,2
index_21,5
index_22,2
index_23,3
index_24,5
index_25,4
index_26,2
index_27,4
index_28,3
index_29,5
index_30,1
index_31,1
index_32,4
index_33,3
index_34,4
index_35,2
index_36,1
index_37,3
index_38,2
index_39,1
index_40,3
index_41,5
index_42,1
index_43,4
index_44,2
index_45,2
index_46,1
index_47,2
index_48,1
index_49,1
index_50,5
index_51,1
index_52,2
index_53,5
index_54,2
index_55,2
index_56,4
index_57,2
index_58,3
index_59,1
index_60,5
index_61,2
index_62,4
index_63,4
index_64,5
index_65,3
index_66,5
index_67,4
index_68,2
index_69,4
index_70,1
index_71,4
index_72,5
index_73,5
index_74,4
index_75,2
index_76,4
index_77,1
index_78,5
index_79,4
index_80,3
index_81,1
index_82,2
index_83,5
index_84,1
index_85,5
index_86,2
index_87,5
index_88,3
index_89,3
index_90,5
index_91,5
index_92,1
index_93,5
index_94,5
index_95,4
index_96,2
index_97,5
index_98,1
index_99,3
index_100,1
index_101,1
index_102,2
index_103,3
index_104,4
index_105,4
index_106,5
index_107,1
index_108,4
index_109,3
index_110,3
index_111,4
index_112,4
index_113,4
index_114,5
index_115,1
index_116,1
index_117,4
index_118,3
index_119,5
index_120,1
index_121,1
index_122,5
index_123,5
index_124,2
index_125,2
index_126,1
index_127,1
index_128,5
index_129,3
index_130,1
index_131,4
index_132,5
index_133,4
index_134,3
index_135,1
index_136,3
index_137,4
index_138,3
index_139,2
index_140,2
index_141,1
index_142,3
index_143,2
index_144,1
index_145,1
index_146,5
index_147,5
index_148,1
index_149,3
index_150,1
index_151,2
index_152,4
index_153,5
index_154,3
index_155,5
index_156,5
index_157,2
index_158,3
index_159,3
index_160,1
index_161,4
index_162,5
index_163,2
index_164,2
index_165,4
index_166,5
index_167,2
index_168,1
index_169,2
index_170,4
index_171,4
index_172,4
index_173,5
index_174,4
index_175,3
index_176,3
index_177,3
index_178,1
index_179,4
index_180,3
index_181,4
index_182,4
index_183,1
index_184,1
index_185,4
index_186,1
index_187,2
index_188,5
index_189,3
index_190,4
index_191,4
index_192,1
index_193,1
index_194,4
index_195,1
index_196,5
index_197,4
index_198,2
index_199,5
index_200,2
index_201,3
index_202,4
index_203,2
index_204,1
index_205,3
index_206,2
index_207,3
index_208,5
index_209,1
index_210,2
index_211,4
index_212,5
index_213,2
index_214,3
index_215,2
index_216,1
index_217,2
index_218,2
index_219,2
index_220,4
index_221,2
index_222,1
index_223,3
index_224,5
index_225,1
index_226,5
index_227,3
index_228,5
index_229,5
index_230,5
index_231,3
index_232,2
index_233,4
index_234,3
index_235,3
index_236,5
index_237,4
index_238,3
index_239,5
index_240,4
index_241,4
index_242,1
index_243,1
index_244,2
index_245,4
index_246,2
index_247,4
index_248,1
index_249,1
index_250,4
index_251,1
index_252,1
index_253,2
index_254,3
index_255,2
index_256,4
index_257,5
index_258,1
index_259,2
index_260,1
index_261,4
index_262,4
index_263,3
index_264,4
index_265,2
index_266,3
index_267,4
index_268,3
index_269,5
index_270,5
index_271,5
index_272,4
index_273,1
index_274,3
index_275,2
index_276,4
index_277,3
index_278,1
index_279,2
index_280,2
index_281,4
index_282,2
index_283,5
index_284,5
index_285,3
index_286,1
index_287,4
index_288,1
index_289,1
index_290,1
index_291,4
index_292,3
index_293,5
index_294,1
index_295,1
index_296,2
index_297,4
index_298,3
index_299,5
index_300,2
index_301,2
index_302,4
index_303,5
index_304,1
index_305,1
index_306,2
index_307,1
index_308,5
index_309,5
index_310,2
index_311,1
index_312,5
index_313,4
index_314,4
index_315,1
index_316,1
index_317,3
index_318,3
index_319,1
index_320,2
index_321,3
index_322,3
index_323,4
index_324,2
index_325,1
index_326,3
index_327,5
index_328,3
index_329,1
index_330,3
index_331,2
index_332,3
index_333,4
index_334,3
index_335,4
index_336,2
index_337,4
index_338,3
index_339,3
index_340,3
index_341,4
index_342,5
index_343,3
index_344,2
index_345,4
index_346,4
index_347,3
index_348,2
index_349,4
index_350,3
index_351,5
index_352,2
index_353,2
index_354,1
index_355,5
index_356,1
index_357,4
index_358,5
index_359,2
index_360,5
index_361,3
index_362,3
index_363,1
index_364,1
index_365,1
